,symbol,date,avgTotalVolume,change,changePercent,close,delayedPrice,extendedChange,extendedChangePercent,extendedPrice,high,iexMarketPercent,iexRealtimePrice,iexRealtimeSize,iexVolume,latestPrice,latestVolume,low,marketCap,open,peRatio,previousClose,previousVolume,volume,week52High,week52Low,ytdChange,avg10Volume,avg30Volume,beta,day200MovingAvg,day30ChangePercent,day50MovingAvg,day5ChangePercent,marketcap,maxChangePercent,month1ChangePercent,month3ChangePercent,month6ChangePercent,sharesOutstanding,ttmEPS,week52change,week52high,week52low,year1ChangePercent,year2ChangePercent,year5ChangePercent,ytdChangePercent,target,predictions
2989190,TSLA,2020-10-12,76141591.0,8.3,0.01912,442.3,443.76,-0.15,-0.00034,442.15,448.74,0.036587125680167004,442.065,50.0,1411451.0,442.3,38609703.0,438.58,412904742000.0,442.0,1089.95,434.0,28925656.0,38609703.0,502.49,48.32,4.062582,47672153.6,76141591.2,1.2871226750993041,219.66,-0.019608,390.38,0.019545,405156360000.0,39.2198,0.16874,0.40484899999999996,2.333589,933540000.0,0.4058,7.86619,502.49,48.32,7.866552,1.8853,2.5897,4.043462,446.65,
2989167,TSLA,2020-09-08,74928400.0,-88.11,-0.21063,330.21,322.0,-6.06,-0.01835,324.15,368.74,0.011761913365106002,332.0,10.0,1302183.0,330.21,112229121.0,329.88,307692649890.0,355.5,813.73,418.32,110321885.0,112229121.0,502.49,43.67,3.650617,94626849.9,74928399.8,1.18763305966537,178.64,0.358535,326.87,-0.16053900000000002,389794340880.0,39.2198,0.408466,1.361629,1.886797,931809000.0,0.4058,8.109755999999999,502.49,43.67,8.11055,1.8853,2.5897,3.861247,366.28,
2989068,TSLA,2020-04-17,19074248.0,8.68,0.01165,150.778,150.69000000000003,18.865,0.02502,154.55100000000004,154.99,0.009101280329628,150.658,46.0,118916.0,150.778,13065854.0,149.532,139009023210.0,154.584,-151.14,149.042,20657862.0,13065854.0,193.798,35.398,0.7671500000000001,19883494.2,19074248.23,1.138993827581249,80.616,0.0285,128.88,0.3005,137408526690.0,30.1934,0.7322000000000001,0.4598,1.8446,184389000.0,-4.9881,1.7475209999999999,193.798,35.398,1.7475,1.5903,2.6037,0.7555000000000001,149.27200000000005,
2989114,TSLA,2020-06-23,11733516.0,7.46,0.0075000000000000015,200.356,199.76,-5.48,-0.00547,199.26,202.4,0.013884332469246,200.34400000000002,1.0,87861.0,200.356,6331152.0,198.80200000000002,185806147280.0,199.704,-1190.05,198.86400000000003,6362350.0,6331152.0,205.496,42.2,1.3498,12706451.4,11994844.3,1.137614691137658,108.572,0.2285,166.10000000000005,0.0026000000000000003,184422496320.0,40.6208,0.2172,1.2895,1.3718,185476000.0,-0.8418,3.527457,205.496,42.2,3.4461,1.9803,2.8274,1.3423,192.17,
2989261,TSLA,2021-01-22,39083387.0,1.65,0.00195,846.64,847.37,0.26,0.00031,846.9,848.0,0.015655148977920003,846.99,100.0,314144.0,846.64,20066497.0,828.62,802530676587.0,834.63,1613.88,844.99,20598133.0,20066497.0,880.02,72.24,0.19937939334249705,29164569.0,39083387.0,1.291572768132866,473.46,0.31959583971015304,717.19,-1.1834319526e-05,800966640378.0,175.85014650481378,0.30026467239097604,0.9993138368351312,1.693864928970389,947900733.0,0.5246000000000001,6.383694512408249,880.02,72.24,6.721034356725148,12.97786673724608,20.12791918787818,0.19742939334249696,880.8,
2989016,TSLA,2020-02-03,17313835.0,129.43,0.19895,156.0,156.9,-14.0,-0.01795,153.20000000000005,157.22799999999995,0.019143445502618,156.16,400.0,899387.0,156.0,46981459.0,134.704,140591100000.0,134.73800000000003,-163.84,130.114,15719266.0,46981459.0,156.0,35.398,0.7315499999999989,18514438.9,17341107.03,1.3247288719998411,58.356,0.604,87.03800000000004,0.1198,117261989650.0,26.2319,0.5552,1.0658,1.6926,180245000.0,-4.7606,1.083758,130.6,35.398,1.119,0.8362,2.0841,0.5326000000000001,177.412,
2989252,TSLA,2021-01-11,54640274.0,-68.83,-0.07821,811.19,810.831,6.51,0.008029999999999999,817.7,854.43,0.022074970229612,815.585,27.0,1314656.0,811.19,59554146.0,803.622,768927595602.0,849.74,1546.3,880.02,75055528.0,59554146.0,880.02,72.24,0.16886016027321502,50427559.0,54640274.0,1.2812569400241,440.89,0.4426793881866911,649.23,0.24707016027321504,834171603055.0,183.18166596902472,0.4033839922177741,1.027695852534562,1.84860648043246,947900733.0,0.5246000000000001,8.20234236118373,880.02,72.24,8.20234236118373,11.755022175841374,19.853554502369665,0.24707016027321504,849.44,
2989225,TSLA,2020-12-01,39137177.0,17.16,0.030230000000000007,584.76,584.83,-9.11,-0.015580000000000004,575.65,597.85,0.010573800272353,584.99,27.0,427000.0,584.76,40382832.0,572.05,554294432629.0,597.85,1114.68,567.6,63003052.0,40382832.0,597.85,66.07,5.814347801735472,50680618.0,39137177.0,1.27424652716404,343.74,0.462735800432944,449.42,0.08766887036504699,538028456051.0,117.7944746755965,0.462735800432944,0.1390271311607,2.398802395209581,947900733.0,0.5246000000000001,7.474930570071969,585.76,66.07,7.601563920712858,7.097466331887697,11.32519760270998,5.784117801735473,568.82,
2989121,TSLA,2020-07-02,11250807.0,89.03,0.07952000000000001,241.73200000000003,243.1,4.88,0.00404,242.708,245.6,0.009829650492967,241.6,100.0,168771.0,241.73200000000003,17190980.0,237.12,224177422160.0,244.296,-1435.8,223.92600000000004,13326896.0,17190980.0,245.6,42.2,1.6817369999999998,9950015.7,11250807.13,1.155052814352005,114.014,0.372836,174.476,0.13555,207664493880.0,39.2198,0.27005500000000005,1.463595,1.602217,185476000.0,-0.8418,3.986106,227.066,42.2,3.986106,1.8853,2.5897,1.602217,274.316,
2989245,TSLA,2020-12-30,55221352.0,28.79,0.043230000000000005,694.78,694.655,-1.28,-0.0018399999999999998,693.5,696.6,0.010252807372707002,694.53,100.0,439292.0,694.78,42846021.0,668.36,658582471274.0,672.08,1324.4,665.99,22910811.0,42846021.0,696.6,72.24,7.0033332677551225,36855803.0,55221352.0,1.278766512666442,408.88,0.136967358645178,576.39,0.040056844801199004,631292409171.0,138.38677270824616,0.136967358645178,0.5892094399503659,2.299103383365532,947900733.0,0.5246000000000001,6.960103267755122,695.0,72.24,6.737232213392818,8.973792194566748,13.039166912601711,6.960103267755122,705.67,
2989116,TSLA,2020-06-25,11491456.0,25.13,0.026150000000000003,197.19600000000003,197.0,6.02,0.006110000000000001,198.4,197.19600000000003,0.007541144946002999,197.174,8.0,69437.0,197.19600000000003,9207753.0,187.43,182875626480.0,190.84000000000003,-1171.28,192.17,10959593.0,9207753.0,205.496,42.2,1.259334999999999,11443781.1,11491456.23,1.141462290177398,110.07600000000001,0.21479,168.50599999999997,-0.042940000000000006,178214614600.0,39.2198,0.17338499999999998,0.7818269999999999,1.229661,185476000.0,-0.8418,3.37227,205.496,42.2,3.37227,1.8853,2.5897,1.233185,191.948,
2989158,TSLA,2020-08-25,14498730.0,9.14,0.004540000000000001,404.668,403.82,24.46,0.012090000000000002,409.56,405.59,0.008170087635046001,404.902,3.0,86297.0,404.668,10576818.0,393.6,377073689080.0,394.97800000000007,997.31,402.84,20063621.0,10576818.0,425.8,42.2,3.769054,17461471.1,14498729.77,1.193898167996609,161.90800000000004,0.36933699999999997,283.08200000000005,0.116766,375370340400.0,39.2198,0.287409,1.509524,1.4586290000000002,186362000.0,2.0288,8.066847000000001,425.8,42.2,8.227909,1.8853,2.5897,3.764514,430.634,
2989184,TSLA,2020-10-01,85684695.0,19.15,0.044640000000000006,448.16,443.01,-5.36,-0.01196,442.8,448.88,0.028421308054938,447.5,100.0,1415489.0,448.16,50293436.0,434.42,417599521440.0,440.9,1104.39,429.01,48145566.0,50293436.0,502.49,44.86,4.030114,75929380.4,85684695.2,1.2648035741408392,207.52,0.141877,372.72,0.106295,399755379090.0,39.2198,-0.096916,0.915856,3.454377,931809000.0,0.4058,7.7660399999999985,502.49,44.86,7.766398,1.8853,2.5897,3.985474,415.09,
2989204,TSLA,2020-10-30,49127841.0,-22.79,-0.055470000000000005,388.04,387.58,-1.04,-0.00268,387.0,407.591,0.013509640002343,388.25,10.0,573208.0,388.04,42477789.0,379.11,367823504040.0,406.82,685.34,410.83,22655308.0,42477789.0,502.49,61.85,3.7187360000000003,30583302.7,49127840.63,1.2833952785057328,243.25,-0.070836,422.62,-0.023298,389426167830.0,39.2198,-0.042377,0.38095,1.6271930000000001,947901000.0,0.5662,5.521110999999999,502.49,61.85,5.520904,1.8853,2.5897,3.774206,400.51,
2989075,TSLA,2020-04-28,19018176.0,-29.63,-0.0371,153.82399999999996,153.78799999999995,7.77,0.0101,155.378,161.0,0.011176633024296998,153.78900000000004,3.0,169466.0,153.82399999999996,15162527.0,151.33800000000005,141817267680.0,159.06,-154.19,159.75,20681442.0,15162527.0,193.798,35.398,0.8193360000000001,18427586.3,19018176.17,1.170905482832947,84.13400000000001,0.794662,128.08,0.163138,147280713750.0,32.4345,0.590724,0.408979,1.437368,184389000.0,-4.9881,2.307864,193.798,35.398,2.307864,1.8188,2.6399,0.8564360000000001,160.102,
2989151,TSLA,2020-08-14,15365287.0,29.71,0.018330000000000003,330.14200000000005,329.826,-3.71,-0.0022500000000000003,329.4000000000001,333.76,0.0053951762523190006,330.14200000000005,100.0,67611.0,330.14200000000005,12541983.0,325.3280000000001,307629617020.0,332.9980000000001,813.64,324.2000000000001,20425308.0,12541983.0,358.99800000000016,42.2,2.785819,10781028.4,15365287.43,1.190177658060516,150.81,0.34115500000000004,256.106,0.115846,302092802000.0,39.2198,0.06869700000000001,1.017851,1.026174,186362000.0,2.0288,6.380931,358.99800000000016,42.2,6.380931,1.8853,2.5897,2.767489,367.12800000000004,
2989166,TSLA,2020-09-04,74483773.0,11.32,0.02781,418.32,394.4,-26.82,-0.06411,391.5,428.0,0.010621056138563002,414.6,79.0,1131942.0,418.32,108402789.0,372.02,389794340880.0,402.7,1030.85,407.0,87596086.0,108402789.0,502.49,43.67,3.757508,94339440.9,74483772.97,1.191879462548479,176.91,0.436133,322.45,-0.0806,379246263000.0,39.2198,0.368527,1.354289,1.715143,931809000.0,0.4058,8.220661999999999,502.49,43.67,8.221497,1.8853,2.5897,3.729698,330.21,
2989256,TSLA,2021-01-15,53398347.0,-18.84,-0.0223,826.16,826.28,-2.17,-0.0026300000000000004,823.99,859.9,0.019839806469694,825.0,3.0,769340.0,826.16,38777596.0,819.1,783117669575.0,850.99,1574.84,845.0,31266327.0,38777596.0,880.02,72.24,0.17514356427225194,48808304.0,53398347.0,1.28981245313646,455.99,0.334386103434662,681.34,0.035488456448213,800976119385.0,175.85223943072415,0.320663301189378,0.8317797528723171,1.7854694092827,947900733.0,0.5246000000000001,7.228008335118503,880.02,72.24,6.854327781082689,11.634569377990433,19.491803278688526,0.197443564272252,826.16,
2989110,TSLA,2020-06-17,12697772.0,9.66,0.009840000000000002,198.358,197.82,-5.79,-0.005840000000000001,197.2,201.0,0.007545708007895,198.236,2.0,74429.0,198.358,9866321.0,196.5142,183953242040.0,197.544,-1178.18,196.426,14051078.0,9866321.0,205.496,42.2,1.292483,13120350.5,12697771.8,1.133280425673874,105.482,0.278466,158.87,-0.041871,182161543880.0,40.1105,0.207097,1.282961,1.59144,185476000.0,-0.8418,3.36444,205.496,42.2,3.36444,1.6485,2.8801,1.282643,200.79200000000003,
2989174,TSLA,2020-09-17,81647138.0,-18.33,-0.041490000000000006,423.43,423.0,0.27,0.00064,423.7,437.79,0.005945768441394001,423.205,13.0,453433.0,423.43,76352676.0,408.0,394555884870.0,416.15,1043.45,441.76,72546760.0,76352676.0,502.49,43.67,4.09215,88753922.2,81647137.73,1.2596364705768202,190.03,0.487387,349.35,0.189638,411635943840.0,39.2198,0.203286,1.227084,4.134356,931809000.0,0.4058,8.022876,502.49,43.67,8.023244,1.8853,2.5897,4.13364,442.15,
2989041,TSLA,2020-03-10,22115382.0,37.33,0.0614,129.066,128.952,-19.03,-0.02949,125.26,133.6,0.011184572608671004,128.95600000000002,100.0,173571.0,129.066,15518787.0,121.6,118991753370.0,131.83599999999998,-129.37,121.6,17073740.0,15518787.0,193.798,35.398,0.474499,18190294.1,22115382.43,1.5810821374423731,71.79400000000003,0.089567,128.89,-0.184451,112108512000.0,24.45,-0.2117,0.742919,1.5813030000000001,184389000.0,-4.9881,1.0899219999999998,193.798,35.398,1.0899219999999998,0.8584,2.1852,0.413099,126.846,
2989128,TSLA,2020-07-14,13963561.0,19.74,0.01319,303.36,306.6,51.2,0.033760000000000005,313.6,318.0,0.008828353161409001,302.43,5.0,204507.0,303.36,23209746.0,286.2,281329996800.0,311.2000000000001,-1801.85,299.4120000000001,38985362.0,23209746.0,358.99800000000016,42.2,2.603229,18893326.6,13963560.67,1.175161816150936,122.116,0.8498800000000001,192.312,0.126183,277668700560.0,39.2198,0.587774,1.372917,1.942975,185476000.0,-0.8418,5.274349999999999,358.99800000000016,42.2,5.473806,1.8853,2.5897,2.590039,309.202,
2989129,TSLA,2020-07-15,14241322.0,29.21,0.019260000000000003,309.202,306.86,-35.01,-0.022650000000000003,302.2,310.0,0.006091772965513001,309.66100000000006,5.0,98330.0,309.202,16254173.0,291.4000000000001,286747750760.0,308.5080000000001,-1836.55,303.36,23418140.0,16254173.0,358.99800000000016,42.2,2.54457,20332500.2,14241322.1,1.1734888087373891,123.39,0.720586,195.574,0.110493,281329996800.0,39.2198,0.53073,1.078292,1.9253619999999998,185476000.0,-0.8418,4.9834320000000005,358.99800000000016,42.2,4.983432,1.8853,2.5897,2.52531,300.1280000000001,
2989255,TSLA,2021-01-14,53968320.0,-9.41,-0.011009999999999999,845.0,844.75,2.3,0.0027199999999999998,847.3,863.0,0.021164430347063,844.28,52.0,661734.0,845.0,31266327.0,838.75,800976119385.0,843.18,1610.75,854.41,33312496.0,31266327.0,880.02,72.24,0.19976840917142505,48948138.0,53968320.0,1.2872538653912808,451.33,0.335370332744635,676.23,0.13020185719198898,809895865283.0,177.821682712432,0.400695093362186,0.912929586924885,1.8536264411580032,947900733.0,0.5246000000000001,7.239247830279652,880.02,72.24,7.139408604199216,11.302165524390945,20.327192851080824,0.21077840917142496,826.16,
2989048,TSLA,2020-03-19,20192620.0,66.42,0.18388,85.52799999999998,85.68200000000002,-32.64,-0.07633000000000001,79.0,90.4,0.015828206602092002,83.001,100.0,473649.0,85.52799999999998,29924363.0,71.692,78852111960.0,74.80199999999998,-85.73,72.24400000000001,23786162.0,29924363.0,193.798,35.398,0.023418999999999003,17941685.7,20192619.57,1.2702727516515402,74.10000000000002,-0.5083439999999999,131.306,-0.355597,66604994580.0,14.1201,-0.6062649999999999,-0.10598,0.464801,184389000.0,-4.9881,0.350507,193.798,35.398,0.350507,0.152,0.7997000000000001,-0.160461,85.506,
2989183,TSLA,2020-09-30,86825592.0,9.94,0.02372,429.01,429.57,2.94,0.00685,431.95,433.93,0.0056851911265880005,429.14,42.0,271753.0,429.01,47867270.0,420.47,399755379090.0,420.9,1057.2,419.07,50341404.0,47867270.0,502.49,44.86,3.893682,78369499.8,86825591.5,1.261953277399124,205.74,0.11035999999999999,370.41,0.101772,390493197630.0,39.2198,-0.15903399999999998,0.94048,3.172923,931809000.0,0.4058,7.6998130000000025,502.49,44.86,7.699091,1.8853,2.5897,3.869962,448.16,
2989265,TSLA,2021-01-28,38797446.0,-28.73,-0.03325,835.43,835.66,-5.98,-0.007160000000000001,829.45,848.0,0.025558179198381003,836.17,50.0,672563.0,835.43,26314981.0,801.0,791904709370.0,819.45,1592.51,864.16,27333955.0,26314981.0,883.09,72.24,0.19134506568225892,26190921.0,38797446.0,1.292049848205364,490.38,0.30205366963491903,747.8,0.016120877182667002,819137897429.0,179.86228547509418,0.305831331127128,1.034849769238014,1.8064432320083128,947900733.0,0.5246000000000001,6.436961049243532,883.09,72.24,6.743091645460737,13.54618906544573,21.974424416440687,0.22459506568225895,793.53,
2989060,TSLA,2020-04-06,19077293.0,36.23,0.07547999999999999,103.248,103.124,-2.55,-0.004940000000000001,102.738,104.2,0.007457273892223002,103.16400000000002,100.0,110569.0,103.248,14827000.0,99.592,95188977360.0,102.298,-103.49,96.00200000000001,22562076.0,14827000.0,193.798,35.398,0.20628000000000002,17791518.9,19077293.23,1.157809176983241,77.37400000000002,-0.4243,129.72,-0.0441,88508563890.0,19.0925,-0.3561,0.0835,1.0599,184389000.0,-4.9881,0.659899999999999,193.798,35.398,0.6449,0.7942,1.3634,0.1308,109.09000000000002,
2989094,TSLA,2020-05-26,16692707.0,1.99,0.0024400000000000003,163.774,163.88,1.35,0.0016500000000000002,164.044,166.92000000000004,0.012960971190265002,163.774,4.0,106249.0,163.774,8197611.0,163.14100000000005,151794750770.0,166.9,-972.76,163.376,9987475.0,8197611.0,193.798,35.398,0.92674,12657856.7,16692706.93,1.169017154490872,94.558,0.2549,131.31799999999998,0.004,151425862480.0,33.1934,0.1577,-0.0203,1.4287,185371000.0,-0.8418,3.178628,193.798,35.398,3.1786,1.9272,2.3011,0.9243,164.04600000000005,
2989207,TSLA,2020-11-04,43477709.0,-2.92,-0.00689,420.98,422.4,1.42,0.00337,422.4,435.4,0.007417707955816002,420.91,12.0,237258.0,420.98,32143057.0,417.1,399047362980.0,430.68,743.52,423.9,34351715.0,32143057.0,502.49,61.85,3.919201,31107348.8,43477709.23,1.295435612540963,247.74,0.114471,422.61,0.044037,401815233900.0,39.2198,-0.004182,0.425353,1.784456,947901000.0,0.5662,5.676642,502.49,61.85,5.676221,1.8853,2.5897,3.9260910000000004,438.09,
2989211,TSLA,2020-11-10,37095488.0,-10.9,-0.025869999999999997,410.36,408.9,-1.36,-0.0033100000000000004,409.0,420.09,0.012260343111303999,410.56,30.0,368287.0,410.36,30284224.0,396.03,388980654360.0,420.0,724.76,421.26,34833025.0,30284224.0,502.49,65.42,3.970528,29385031.4,37095487.97,1.2831577320871022,254.03,0.020774,422.3,0.07350599999999999,399312775260.0,39.2198,0.010933,0.47981999999999997,1.755948,947901000.0,0.5662,5.277157,502.49,65.42,5.406837,1.8853,2.5897,3.996398,417.13,
2989172,TSLA,2020-09-15,78856361.0,30.14,0.07182999999999999,449.76,452.96,-4.07,-0.00905,445.69,461.94,0.007028306015602,450.27,200.0,678254.0,449.76,96758089.0,430.7,419090415840.0,436.95,1108.33,419.62,83020608.0,96758089.0,502.49,43.67,3.403165,92618805.9,78856360.8,1.256965762741842,186.24,0.302525,342.56,-0.10900699999999999,391005692580.0,39.2198,0.198642,0.9925579999999999,2.324592,931809000.0,0.4058,7.534065000000001,502.49,43.67,6.579615,1.8853,2.5897,3.331335,441.76,
2989085,TSLA,2020-05-12,17846437.0,-1.88,-0.00232,161.882,161.79000000000005,-14.11,-0.01743,159.06,168.65800000000004,0.004268125740737001,161.806,49.0,67455.0,161.882,15804361.0,161.60000000000005,150041141110.0,165.4,-961.52,162.25799999999995,16519601.0,15804361.0,193.798,35.398,0.8832610000000001,18397095.8,17846437.37,1.184779693886626,89.382,0.6156969999999999,126.64,0.056077999999999996,150389638590.0,32.9594,0.246317,0.057345000000000014,1.318435,185371000.0,-0.8418,2.573807,193.798,35.398,2.573807,1.6867,2.4288,0.885581,158.192,
2989134,TSLA,2020-07-22,14937582.0,23.97,0.015280000000000004,318.466,335.0019999999999,64.67,0.04061,331.4000000000001,325.28400000000005,0.007877541672852,335.339,1.0,106185.0,318.466,13746173.0,312.4000000000001,295338999080.0,320.33200000000005,-1891.58,313.672,16157280.0,13746173.0,358.99800000000016,42.2,2.660425,18704719.8,14937582.47,1.181289778972745,129.946,0.6672800000000001,210.96400000000003,0.014457,290893139360.0,39.2198,0.5773189999999999,1.142246,1.753634,185476000.0,-0.8418,5.134074000000001,358.99800000000016,42.2,5.134074,1.8853,2.5897,2.645145,302.6140000000001,
2989115,TSLA,2020-06-24,11656367.0,-40.93,-0.04086,192.17,192.2,-9.23,-0.00961,190.324,200.17700000000002,0.009625087779748001,192.165,50.0,105004.0,192.17,10914594.0,190.6282,178214614600.0,198.822,-1141.42,200.356,6365271.0,10914594.0,205.496,42.2,1.287453,12204163.1,11656366.63,1.138167888154726,109.346,0.237667,167.50400000000005,0.010073,185806147280.0,40.933,0.223369,0.9837229999999999,1.355744,185476000.0,-0.8418,3.479431,205.496,42.2,3.479431,2.0083,2.7426,1.328313,197.19600000000003,
2989253,TSLA,2021-01-12,54898898.0,38.25,0.04715,849.44,849.5,2.53,0.0029800000000000004,851.97,868.0,0.016989858813521004,849.5,1.0,786133.0,849.44,46270720.0,827.34,805184798640.0,830.85,1619.21,811.19,59554146.0,46270720.0,880.02,72.24,0.196681650771607,51948657.0,54898898.0,1.28660537360511,445.44,0.32984147281102905,658.28,0.111569398577634,768927595602.0,168.77605692758482,0.32984147281102905,0.869101382488479,1.6258051985886768,947900733.0,0.5246000000000001,6.727679762222308,880.02,72.24,7.482589145665588,10.679865230662903,18.51383209044985,0.14953165077160702,854.41,
2989267,TSLA,2021-02-01,37159175.0,46.28,0.05832,839.81,840.135,0.09,0.00011,839.9,842.0,0.019259642591374,840.08,6.0,489029.0,839.81,25391385.0,795.56,796056514581.0,813.43,1600.86,793.53,34990754.0,25391385.0,883.09,72.24,0.182825788824804,30601551.0,37159175.0,1.287024007427509,500.66,0.124505788824804,760.05,-0.062730322214872,752187668657.0,165.07994976977815,0.124505788824804,1.044969590763838,1.7731066006877458,947900733.0,0.5246000000000001,5.098728807046128,883.09,72.24,5.098728807046128,11.923099472347078,19.75130753138075,0.124505788824804,872.79,
2989018,TSLA,2020-02-05,19871626.0,-152.36,-0.17176000000000002,146.94000000000003,147.4,-7.3,-0.009940000000000001,145.48,169.19600000000003,0.017586097870494997,146.80100000000004,20.0,848948.0,146.94000000000003,48273813.0,140.82220000000004,132426001500.0,164.678,-154.33,177.412,60938758.0,48273813.0,193.798,35.398,0.8899239999999999,26188409.8,19871625.5,1.527662478821059,59.478,1.187085,90.86,0.5268079999999999,159888129700.0,36.131,0.964521,1.7963559999999998,2.885161,180245000.0,-4.7606,1.760417,193.798,35.398,1.760417,1.6628,3.0588,1.061684,149.792,
2989050,TSLA,2020-03-23,19198499.0,6.76,0.01581,86.85799999999998,86.772,11.1,0.025560000000000003,89.07799999999996,88.4,0.01334973950789,86.82000000000002,100.0,218517.0,86.85799999999998,16368634.0,82.10000000000002,80078298810.0,86.48200000000001,-87.07,85.506,28285502.0,16368634.0,193.798,35.398,0.022910000000000003,21438224.4,19198498.67,1.241108335949565,74.566,-0.4285000000000001,130.882,-0.0394,78831829170.0,16.8958,-0.5247,0.0541,0.7768,184389000.0,-4.9881,0.560215,193.798,35.398,0.5626,0.3767,1.1584,0.0071,101.0,
2989182,TSLA,2020-09-29,88521265.0,-2.13,-0.00506,419.07,418.67,-0.86,-0.00205,418.21,428.5,0.003625884898309,418.99,100.0,181837.0,419.07,50198616.0,411.6,390493197630.0,416.0,1032.7,421.2,49719561.0,50198616.0,502.49,44.86,3.728589,83065182.2,88521265.2,1.2610078191392442,204.0,0.23383299999999999,368.6,-0.093571,392477950800.0,39.2198,-0.054091999999999994,1.1221370000000002,2.856218,931809000.0,0.4058,7.682746000000002,502.49,44.86,7.3966850000000015,1.8853,2.5897,3.7336489999999998,429.01,
2989209,TSLA,2020-11-06,39108454.0,-8.14,-0.018580000000000003,429.95,429.9,-0.05,-0.00012000000000000004,429.9,436.57,0.011947832173969,429.9,100.0,258378.0,429.95,21706014.0,424.28,407550034950.0,436.13,759.36,438.09,28414523.0,21706014.0,502.49,62.9,4.072411,29926741.6,39108454.0,1.288003826667564,250.89,0.07549,423.08,0.128982,415265949090.0,39.2198,0.058240000000000014,0.470515,1.7990110000000001,947901000.0,0.5662,5.7068280000000025,502.49,62.9,5.707239,1.8853,2.5897,4.090991000000002,421.26,
2989120,TSLA,2020-07-01,11127795.0,39.82,0.03688,223.92600000000004,223.962,17.37,0.01551,227.4,227.066,0.010125047699897,223.94000000000003,49.0,133462.0,223.92600000000004,13190890.0,216.1,207664493880.0,216.7,-1330.04,215.962,16918501.0,13190890.0,227.066,42.2,1.546549,9606406.1,11127794.67,1.153249602467876,113.136,0.336382,172.74599999999995,0.123807,200278839560.0,39.2198,0.202327,1.242317,1.509669,185476000.0,-0.8418,3.753312,217.538,42.2,3.753312,1.8853,2.5897,1.509669,241.73200000000003,
2989057,TSLA,2020-04-01,19131414.0,-42.44,-0.08098999999999999,96.31200000000001,96.31200000000001,4.39,0.00912,97.19,102.791,0.010835363039943001,96.286,100.0,143963.0,96.31200000000001,13286403.0,95.02,88794366840.0,100.8,-96.54,104.8,17771485.0,13286403.0,193.798,35.398,0.136878,20440863.0,19131413.7,1.176057038591237,76.634,-0.428833,130.81199999999998,-0.028280000000000007,96619836000.0,20.9339,-0.29533899999999996,0.21786799999999998,1.141485,184389000.0,-4.9881,0.8120200000000001,193.798,35.398,0.8120200000000001,0.8769,1.8324,0.21786799999999998,90.894,
2989231,TSLA,2020-12-09,44148032.0,-45.4,-0.06986,604.48,604.36,-13.46,-0.022269999999999998,591.02,654.32,0.013489422746344,604.26,42.0,961677.0,604.48,71291190.0,588.0,572987035084.0,653.61,1152.27,649.88,64265029.0,71291190.0,654.32,70.54,6.697691932684723,49098513.0,44148032.0,1.282068028104221,361.69,0.5115245958832421,478.49,0.111361926260346,616021728362.0,135.01506906655504,0.5115245958832421,0.9680809182035672,2.4207091123463016,947900733.0,0.5246000000000001,8.314872147689485,649.88,70.54,8.67400041680312,8.077423770480353,13.332215949188425,6.767551932684723,627.07,
2989058,TSLA,2020-04-02,18729088.0,-27.09,-0.05625,90.894,90.894,80.53,0.1772,107.0,98.852,0.008739951692853,103.39600000000002,100.0,157911.0,90.894,18067720.0,89.28,83799268830.0,96.256,-91.11,96.31200000000001,13353180.0,18067720.0,193.798,35.398,0.07815000000000001,19397564.8,18729087.77,1.192299909944302,76.89,-0.4646,130.548,-0.0882,88794366840.0,19.1574,-0.3524,0.1192,0.968,184389000.0,-4.9881,0.6652600000000001,193.798,35.398,0.6653,0.9073,1.5671,0.13440000000000002,96.00200000000001,
2989028,TSLA,2020-02-20,23894940.0,-18.01,-0.01963,179.882,180.0,-9.41,-0.01046,178.0,182.4,0.013331912818362001,179.828,100.0,234006.0,179.882,17552320.0,171.98800000000003,165484244720.0,182.39,-180.31,183.484,25422958.0,17552320.0,193.798,35.398,1.112616,23788160.2,23894940.03,1.386515823336866,64.92200000000001,0.955869,109.162,0.195663,168797940640.0,37.4018,0.6765720000000001,1.6046790000000002,3.061897,183992000.0,-4.9881,2.032192,193.798,35.398,2.032192,1.7404000000000002,3.3334,1.132246,180.2,
2989053,TSLA,2020-03-26,19435909.0,-11.09,-0.02057,105.632,105.632,-1.16,-0.0022,105.4,112.0,0.013523722657158002,105.488,100.0,234860.0,105.632,17366520.0,102.45,97386894240.0,109.95,-105.88,107.85,21222745.0,17366520.0,193.798,35.398,0.232741999999999,22887293.8,19435908.9,1.284257954953896,75.42,-0.297202,130.858,0.260991,99431768250.0,21.5722,-0.307589,0.251334,1.2231610000000002,184389000.0,-4.9881,1.013855,193.798,35.398,1.013855,0.7364,1.7224,0.253312,102.87200000000001,
2989027,TSLA,2020-02-19,23386091.0,59.02,0.06876,183.484,183.686,-10.37,-0.0113,181.41,188.956,0.012272421046445,183.449,8.0,309881.0,183.484,25250193.0,180.204,166366777640.0,184.6,-183.92,171.68,16698369.0,25250193.0,193.798,35.398,1.063833,27339740.2,23386091.4,1.368675609846459,64.26,0.90105,106.81400000000002,0.1085,155663972800.0,32.4881,0.568713,1.387628,2.784332,181342000.0,-4.9881,1.808533,193.798,35.398,1.808533,1.3189,2.6786,0.995073,179.882,
